IP_TotalClaims,IP_TotalReimbursed,IP_AvgReimbursed,IP_MaxReimbursed,IP_AvgLOS,IP_MaxLOS,IP_AvgDiagnosisCount,IP_AvgProcedureCount,IP_AvgDeductible,IP_UniquePatients,IP_UniqueAttendingPhysicians,IP_UniqueOperatingPhysicians,IP_AvgPatientAge,IP_AvgChronicConds,IP_DeadPatientCount,IP_AvgClaimDuration,IP_TotalDeductible,OP_TotalClaims,OP_TotalReimbursed,OP_AvgReimbursed,OP_MaxReimbursed,OP_AvgDiagnosisCount,OP_AvgProcedureCount,OP_AvgDeductible,OP_UniquePatients,OP_UniqueAttendingPhysicians,OP_UniqueOperatingPhysicians,OP_AvgPatientAge,OP_AvgChronicConds,OP_DeadPatientCount,OP_AvgClaimDuration,OP_TotalDeductible,IP_ReimbursedPerPatient,OP_ReimbursedPerPatient,IP_ClaimsPerPatient,OP_ClaimsPerPatient,TotalClaims,TotalReimbursed,TotalUniquePatients
10.0,93000.0,9300.0,24000.0,6.6,13.0,8.2,0.7,1068.0,10.0,2.0,3.0,76.3,6.3,0.0,6.6,9612.0,109.0,31760.0,291.3761467889908,3300.0,2.256880733944954,0.0,4.770642201834862,104.0,3.0,2.0,72.89908256880734,4.376146788990826,0.0,0.9541284403669725,520.0,8454.545454545454,302.4761904761905,0.9090909090909091,1.0380952380952382,119.0,124760.0,114.0
1.0,5000.0,5000.0,5000.0,9.0,9.0,6.0,0.0,1068.0,1.0,1.0,0.0,78.0,5.0,0.0,9.0,1068.0,200.0,52610.0,263.05,5100.0,3.025,0.005,4.05,123.0,12.0,9.0,71.39,4.325,5.0,1.535,810.0,2500.0,424.2741935483871,0.5,1.6129032258064515,201.0,57610.0,124.0
3.0,36000.0,12000.0,30000.0,5.333333333333333,8.0,7.0,0.3333333333333333,1068.0,3.0,1.0,1.0,65.0,4.666666666666667,0.0,5.333333333333333,3204.0,218.0,59610.0,273.4403669724771,9100.0,2.5458715596330275,0.0,3.669724770642202,117.0,21.0,12.0,73.21559633027523,4.325688073394495,2.0,1.165137614678899,800.0,9000.0,505.1694915254237,0.75,1.847457627118644,221.0,95610.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,9450.0,236.25,2700.0,2.575,0.0,0.0,39.0,21.0,9.0,72.0,4.625,0.0,1.875,0.0,0.0,236.25,0.0,1.0,40.0,9450.0,39.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,72950.0,281.66023166023166,2600.0,2.555984555984556,0.0,2.0463320463320462,86.0,25.0,16.0,70.2007722007722,4.088803088803089,0.0,1.2046332046332047,530.0,0.0,838.5057471264367,0.0,2.9770114942528734,259.0,72950.0,86.0
5.0,27000.0,5400.0,11000.0,4.2,11.0,8.2,1.0,1068.0,5.0,4.0,3.0,79.2,4.8,0.0,4.2,5340.0,67.0,19990.0,298.35820895522386,3300.0,2.3134328358208953,0.0,2.6865671641791047,65.0,2.0,2.0,73.86567164179104,4.029850746268656,0.0,1.6119402985074627,180.0,4500.0,302.8787878787879,0.8333333333333334,1.0151515151515151,72.0,46990.0,70.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,22740.0,267.52941176470586,3300.0,2.458823529411765,0.0,2.0,42.0,1.0,1.0,76.76470588235294,4.270588235294118,1.0,1.6705882352941177,170.0,0.0,528.8372093023256,0.0,1.9767441860465116,85.0,22740.0,42.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2420.0,806.6666666666666,2200.0,1.3333333333333333,0.0,16.666666666666668,3.0,2.0,1.0,75.33333333333333,3.3333333333333335,0.0,0.0,50.0,0.0,605.0,0.0,0.75,3.0,2420.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,51030.0,288.3050847457627,3300.0,2.4237288135593222,0.0,6.327683615819209,127.0,5.0,4.0,72.77401129943503,4.0508474576271185,0.0,1.231638418079096,1120.0,0.0,398.671875,0.0,1.3828125,177.0,51030.0,127.0
65.0,665000.0,10230.76923076923,57000.0,5.2,22.0,7.953846153846154,0.676923076923077,1068.0,56.0,25.0,15.0,71.23076923076923,5.538461538461538,0.0,5.2,68352.0,57.0,8420.0,147.71929824561403,1300.0,2.087719298245614,0.0,1.7543859649122806,43.0,27.0,4.0,71.85964912280701,3.6666666666666665,0.0,0.49122807017543857,100.0,11666.666666666666,191.36363636363637,1.1403508771929824,1.2954545454545454,122.0,673420.0,99.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,142060.0,291.7043121149897,3300.0,2.517453798767967,0.0,2.0328542094455853,377.0,9.0,9.0,73.99589322381931,4.521560574948666,7.0,1.3285420944558521,990.0,0.0,375.8201058201058,0.0,1.2883597883597884,487.0,142060.0,377.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4380.0,230.52631578947367,1100.0,3.0,0.0,5.2631578947368425,18.0,3.0,1.0,72.3157894736842,4.421052631578948,0.0,0.15789473684210525,100.0,0.0,230.52631578947367,0.0,1.0,19.0,4380.0,18.0
9.0,105000.0,11666.666666666666,28000.0,4.777777777777778,11.0,8.11111111111111,0.7777777777777778,1068.0,9.0,5.0,3.0,72.22222222222223,4.555555555555555,0.0,4.777777777777778,9612.0,222.0,65480.0,294.9549549549549,3300.0,2.7567567567567566,0.0,2.0720720720720722,135.0,24.0,14.0,72.13063063063063,4.716216216216216,2.0,1.2837837837837838,460.0,10500.0,481.47058823529414,0.9,1.6323529411764706,231.0,170480.0,144.0
1.0,10000.0,10000.0,10000.0,2.0,2.0,4.0,1.0,1068.0,1.0,1.0,1.0,100.0,2.0,0.0,2.0,1068.0,11.0,4050.0,368.1818181818182,2900.0,2.272727272727273,0.0,0.0,11.0,7.0,3.0,77.45454545454545,4.454545454545454,0.0,5.545454545454546,0.0,5000.0,337.5,0.5,0.9166666666666666,12.0,14050.0,12.0
17.0,198000.0,11647.058823529413,49000.0,5.0588235294117645,10.0,8.294117647058824,0.8823529411764706,1068.0,17.0,10.0,7.0,70.47058823529412,4.882352941176471,0.0,5.0588235294117645,17088.0,24.0,6360.0,265.0,1400.0,2.7916666666666665,0.0,1.25,22.0,19.0,3.0,72.83333333333333,4.291666666666667,0.0,0.041666666666666664,30.0,11000.0,276.5217391304348,0.9444444444444444,1.0434782608695652,41.0,204360.0,39.0
28.0,233000.0,8321.42857142857,25000.0,6.714285714285714,35.0,7.785714285714286,0.75,1068.0,27.0,1.0,1.0,73.5,5.25,0.0,6.714285714285714,29904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8321.42857142857,0.0,1.0,0.0,28.0,233000.0,27.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,550.0,183.33333333333334,400.0,4.0,0.0,0.0,3.0,2.0,1.0,77.0,3.3333333333333335,0.0,0.0,0.0,0.0,137.5,0.0,0.75,3.0,550.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,16890.0,351.875,3300.0,2.5625,0.0,2.0833333333333335,31.0,14.0,3.0,74.02083333333333,4.625,0.0,3.7083333333333335,100.0,0.0,527.8125,0.0,1.5,48.0,16890.0,31.0
20.0,166000.0,8300.0,32000.0,3.7,10.0,8.3,0.65,1068.0,20.0,2.0,2.0,75.0,6.3,0.0,3.7,21360.0,25.0,7700.0,308.0,2100.0,2.16,0.0,4.0,21.0,2.0,2.0,70.64,4.52,0.0,1.72,100.0,7904.761904761905,350.0,0.9523809523809523,1.1363636363636365,45.0,173700.0,41.0
3.0,22000.0,7333.333333333333,13000.0,8.0,11.0,9.0,0.6666666666666666,1068.0,3.0,2.0,2.0,69.66666666666667,3.3333333333333335,0.0,8.0,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0,0.75,0.0,3.0,22000.0,3.0
6.0,35000.0,5833.333333333333,14000.0,3.8333333333333335,6.0,7.666666666666667,0.6666666666666666,1068.0,5.0,1.0,1.0,76.0,5.333333333333333,0.0,3.8333333333333335,6408.0,68.0,16920.0,248.8235294117647,3000.0,2.6470588235294117,0.0,2.5,56.0,17.0,7.0,70.38235294117646,4.926470588235294,1.0,1.7205882352941178,170.0,5833.333333333333,296.8421052631579,1.0,1.1929824561403508,74.0,51920.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,47570.0,355.0,3300.0,3.1492537313432836,0.007462686567164179,4.253731343283582,89.0,4.0,3.0,73.20149253731343,4.574626865671642,0.0,2.253731343283582,570.0,0.0,528.5555555555555,0.0,1.488888888888889,134.0,47570.0,89.0
7.0,69000.0,9857.142857142857,19000.0,3.857142857142857,8.0,8.571428571428571,0.5714285714285714,1068.0,7.0,1.0,1.0,75.42857142857143,5.285714285714286,0.0,3.857142857142857,7476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8625.0,0.0,0.875,0.0,7.0,69000.0,7.0
9.0,117000.0,13000.0,30000.0,4.444444444444445,8.0,8.11111111111111,0.7777777777777778,1068.0,9.0,5.0,3.0,76.66666666666667,5.444444444444445,1.0,4.444444444444445,8544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.9,0.0,9.0,117000.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,360.0,180.0,300.0,5.0,0.0,0.0,2.0,2.0,0.0,73.5,3.0,0.0,0.0,0.0,0.0,120.0,0.0,0.6666666666666666,2.0,360.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4200.0,420.0,1700.0,3.2,0.0,0.0,7.0,4.0,2.0,60.0,4.6,0.0,3.4,0.0,0.0,525.0,0.0,1.25,10.0,4200.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,13220.0,377.7142857142857,3300.0,2.342857142857143,0.0,0.5714285714285714,24.0,5.0,3.0,71.82857142857142,4.571428571428571,0.0,2.085714285714286,20.0,0.0,528.8,0.0,1.4,35.0,13220.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,300.0,300.0,4.0,0.0,0.0,1.0,1.0,1.0,41.0,4.0,0.0,0.0,0.0,0.0,150.0,0.0,0.5,1.0,300.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,505530.0,281.7892976588629,3400.0,2.66164994425864,0.0,3.0379041248606464,796.0,16.0,16.0,74.09141583054627,4.513935340022297,10.0,1.4319955406911928,5450.0,0.0,634.2910915934756,0.0,2.250941028858218,1794.0,505530.0,796.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7060.0,235.33333333333334,3300.0,2.3,0.0,5.333333333333333,20.0,1.0,1.0,73.83333333333333,4.566666666666666,0.0,0.9333333333333333,160.0,0.0,336.1904761904762,0.0,1.4285714285714286,30.0,7060.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,49340.0,291.9526627218935,6070.0,2.562130177514793,0.0,1.183431952662722,76.0,12.0,11.0,74.88757396449704,3.591715976331361,0.0,0.6331360946745562,200.0,0.0,640.7792207792207,0.0,2.1948051948051948,169.0,49340.0,76.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3220.0,161.0,1000.0,2.7,0.0,0.0,19.0,1.0,1.0,74.35,4.4,1.0,1.3,0.0,0.0,161.0,0.0,1.0,20.0,3220.0,19.0
18.0,348000.0,19333.333333333332,87000.0,4.277777777777778,15.0,8.5,1.0555555555555556,1068.0,18.0,17.0,12.0,70.66666666666667,4.777777777777778,0.0,4.277777777777778,18156.0,218.0,68040.0,312.11009174311926,3300.0,2.522935779816514,0.0,1.834862385321101,136.0,12.0,10.0,71.43119266055047,4.045871559633028,6.0,1.3073394495412844,400.0,18315.78947368421,496.64233576642334,0.9473684210526315,1.5912408759124088,236.0,416040.0,154.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4739.0,1303600.0,275.0791306182739,16100.0,2.5944292044735175,0.00042202996412745304,2.958430048533446,2020.0,6.0,6.0,73.48385735387212,4.3363578814095805,35.0,1.2357037349651825,14020.0,0.0,645.0272142503711,0.0,2.3448787728847105,4739.0,1303600.0,2020.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1810.0,362.0,1300.0,1.6,0.0,0.0,5.0,2.0,2.0,69.2,3.2,0.0,5.6,0.0,0.0,301.6666666666667,0.0,0.8333333333333334,5.0,1810.0,5.0
5.0,40000.0,8000.0,15000.0,3.6,6.0,7.8,0.2,1068.0,5.0,3.0,2.0,73.2,7.2,0.0,3.6,5340.0,25.0,4350.0,174.0,1500.0,2.32,0.0,0.0,24.0,17.0,4.0,71.04,3.68,0.0,0.52,0.0,6666.666666666667,174.0,0.8333333333333334,1.0,30.0,44350.0,29.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,32740.0,277.45762711864404,3300.0,2.3728813559322033,0.0,2.457627118644068,26.0,14.0,9.0,75.83050847457628,4.059322033898305,0.0,0.8813559322033898,290.0,0.0,1212.5925925925926,0.0,4.37037037037037,118.0,32740.0,26.0
36.0,316000.0,8777.777777777777,24000.0,3.6666666666666665,12.0,8.13888888888889,0.6666666666666666,1068.0,35.0,20.0,14.0,71.63888888888889,6.277777777777778,2.0,3.6666666666666665,38448.0,97.0,23940.0,246.8041237113402,3300.0,3.1237113402061856,0.0,2.3711340206185567,82.0,55.0,16.0,73.01030927835052,4.855670103092783,1.0,0.8865979381443299,230.0,8777.777777777777,288.43373493975906,1.0,1.1686746987951808,133.0,339940.0,117.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3800.0,475.0,2600.0,3.375,0.0,0.0,8.0,2.0,2.0,65.5,4.75,0.0,0.0,0.0,0.0,422.22222222222223,0.0,0.8888888888888888,8.0,3800.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,530.0,106.0,200.0,2.2,0.0,0.0,4.0,3.0,0.0,67.0,4.0,0.0,4.0,0.0,0.0,106.0,0.0,1.0,5.0,530.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,26300.0,417.46031746031747,12100.0,2.1904761904761907,0.0,2.0634920634920637,45.0,2.0,1.0,72.85714285714286,4.476190476190476,0.0,1.1428571428571428,130.0,0.0,571.7391304347826,0.0,1.3695652173913044,63.0,26300.0,45.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4450.0,171.15384615384616,2100.0,2.5384615384615383,0.0,0.0,25.0,2.0,2.0,75.57692307692308,4.576923076923077,1.0,1.8076923076923077,0.0,0.0,171.15384615384616,0.0,1.0,26.0,4450.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,465400.0,285.171568627451,11040.0,2.5410539215686274,0.0,2.8308823529411766,827.0,1.0,1.0,73.37990196078431,4.318627450980392,11.0,1.2628676470588236,4620.0,0.0,562.0772946859903,0.0,1.9710144927536233,1632.0,465400.0,827.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6180.0,220.71428571428572,1400.0,2.607142857142857,0.0,1.7857142857142858,19.0,8.0,3.0,70.64285714285714,4.392857142857143,0.0,0.25,50.0,0.0,309.0,0.0,1.4,28.0,6180.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,20180.0,593.5294117647059,14000.0,2.2058823529411766,0.0,6.470588235294118,32.0,13.0,3.0,72.70588235294117,4.088235294117647,0.0,0.8235294117647058,220.0,0.0,611.5151515151515,0.0,1.0303030303030303,34.0,20180.0,32.0
1.0,11000.0,11000.0,11000.0,3.0,3.0,9.0,2.0,1068.0,1.0,1.0,1.0,79.0,8.0,0.0,3.0,1068.0,29.0,11960.0,412.41379310344826,3300.0,2.8620689655172415,0.0,4.827586206896552,7.0,8.0,4.0,76.20689655172414,4.689655172413793,0.0,1.9310344827586208,140.0,5500.0,1495.0,0.5,3.625,30.0,22960.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,110.0,55.0,100.0,2.5,0.0,0.0,2.0,1.0,1.0,79.0,1.5,0.0,0.0,0.0,0.0,36.666666666666664,0.0,0.6666666666666666,2.0,110.0,2.0
4.0,57000.0,14250.0,47000.0,3.25,6.0,8.25,0.25,1068.0,4.0,4.0,1.0,80.75,4.75,0.0,3.25,4272.0,35.0,13660.0,390.2857142857143,2700.0,2.657142857142857,0.0,0.5714285714285714,33.0,28.0,6.0,74.08571428571429,4.685714285714286,0.0,1.9714285714285715,20.0,11400.0,401.7647058823529,0.8,1.0294117647058822,39.0,70660.0,37.0
